  1924;      1924;0;1;1;1;489223.90077999956; 4979608.086129999; 
  1925;      1925;0;1;1;1; 489185.2338200002;     4979035.69338;     
  1930;      1930;0;1;1;1;488835.19525000034;     4977819.81518;     
  1931;      1931;0;1;1;1;488836.02716999967; 4978243.780459998; 
  1932;      1932;0;1;1;1; 488836.4622100001; 4978647.603659999; 
  1933;      1933;0;1;1;1; 489635.7941000001; 4978643.997499999; 
  1934;      1934;0;1;1;1;489636.11031999975;4978241.3960299995;
  1935;      1935;0;1;1;1; 489636.1284199999;     4977819.60849;     
  1936;      1936;0;1;1;1;490445.85602999956;     4977813.03713;     
  1937;      1937;0;1;1;1; 490439.1380899998;     4978241.62206;     
  1938;      1938;0;1;1;1; 490432.7237199996;     4978779.82636;     
  1939;      1939;0;1;1;1;      490450.02171; 4979381.483049999; 
  1940;      1940;0;1;1;1;491266.54702000006;     4979303.81502;     
  1941;      1941;0;1;1;1; 491222.1283599999;     4978506.73325;     
  1942;      1942;0;1;1;1;491249.05475999904; 4977773.806909999; 
  1943;      1943;0;1;1;1; 491949.9323700003;     4978459.64467;     
  1944;      1944;0;1;1;1; 492533.4434900003;     4978543.92617;     
  1945;      1945;0;1;1;1;492670.13622000034;     4979682.69425;     
  1946;      1946;0;1;1;1;492015.65596999985;     4979664.36487;     
  1947;      1947;0;1;1;1; 491244.7198199987;4980045.7136699995;
  1948;      1948;0;1;1;1; 490440.1921700001;     4980044.73491;     
  1949;      1949;0;1;1;1; 489739.4974700001; 4980164.139069999; 
  1953;      1953;0;1;1;1;490847.05368000024;     4980843.89303;     
  1956;      1956;0;1;1;1;492027.94966000033;     4980840.73164;     
  1957;      1957;0;1;1;1;492697.11881000013;4980812.5761899995;
  1961;      1961;0;1;1;1; 493597.8714100001;     4980841.97238;     
  1962;      1962;0;1;1;1; 493591.2107199998; 4980027.507909999; 
  1963;      1963;0;1;1;1; 494500.6363499992; 4980051.717860001; 
  1964;      1964;0;1;1;1; 494497.0972100003;     4979408.66821;     
  1991;      1991;0;1;1;1;495032.01699000044;     4977866.38043;     
  1992;      1992;0;1;1;1;494543.51700999995; 4977379.890119999; 
  1993;      1993;0;1;1;1; 494510.0097499997; 4978270.233819999; 
  1995;      1995;0;1;1;1;494377.60636999947;     4978711.81439;     
  1996;      1996;0;1;1;1;      493751.29856; 4978710.267079999; 
  1997;      1997;0;1;1;1; 493451.3817399985;     4979261.24506;     
  1998;      1998;0;1;1;1; 493103.7824999999;       4978474.093;       
  1999;      1999;0;1;1;1; 493518.8329400004;     4978031.08696;     
  2000;      2000;0;1;1;1; 493100.6472199996; 4977970.516429999; 
  2001;      2001;0;1;1;1; 492618.3087599997;     4978044.37158;     
  2002;      2002;0;1;1;1;492765.09470999904;     4977726.79206;     
  2003;      2003;0;1;1;1; 492944.0851500001; 4977583.460860001; 
  2004;      2004;0;1;1;1; 493100.7635800002; 4977497.541550001; 
  2005;      2005;0;1;1;1; 493304.0439300001;     4977444.32186;     
  2006;      2006;0;1;1;1;      493440.03837;4977137.6522200005;
  2007;      2007;0;1;1;1;493104.83174999995;     4976945.02377;     
  2008;      2008;0;1;1;1; 492824.3579399996; 4976791.132969999; 
  2009;      2009;0;1;1;1;492560.91931999964; 4976989.968280001; 
  2010;      2010;0;1;1;1; 492723.8886999999; 4977004.205940001; 
  2011;      2011;0;1;1;1;492962.59099999943; 4977250.367679999; 
  2012;      2012;0;1;1;1;492821.75282999984;      4977356.3083;      
  2013;      2013;0;1;1;1; 492620.4695000003; 4977224.443469999; 
  2014;      2014;0;1;1;1; 492424.8422899996; 4977104.149950001; 
  2015;      2015;0;1;1;1;      492301.66628; 4977339.734379998; 
  2016;      2016;0;1;1;1; 492504.5625699996; 4977507.984069998; 
  2017;      2017;0;1;1;1; 492266.5473199993;4977842.2773400005;
  2018;      2018;0;1;1;1; 491884.5636400001;     4977734.72946;     
  2019;      2019;0;1;1;1;491694.64483999996;     4977341.88754;     
  2020;      2020;0;1;1;1;      491996.98545; 4977130.751059999; 
  2021;      2021;0;1;1;1;492221.88490000047; 4976850.355209999; 
  2022;      2022;0;1;1;1; 492277.9762900003; 4976535.139649999; 
  2023;      2023;0;1;1;1;491871.36807000026; 4975951.577489999; 
  2024;      2024;0;1;1;1;490976.33356000035; 4975276.933609999; 
  2025;      2025;0;1;1;1;491693.07619000017; 4976272.297430001; 
  2026;      2026;0;1;1;1;491580.08592999965; 4976671.369309999; 
  2027;      2027;0;1;1;1;491153.24204999994;     4977255.96015;     
  2028;      2028;0;1;1;1;490432.09920999967;     4977304.91935;     
  2029;      2029;0;1;1;1; 489635.7797599992; 4977312.350000001; 
  2030;      2030;0;1;1;1; 488834.2143700003; 4977313.178309999; 
  2031;      2031;0;1;1;1; 488834.8549099991; 4976738.515609999; 
  2032;      2032;0;1;1;1; 489638.6124700002; 4976735.678369999; 
  2033;      2033;0;1;1;1; 490811.3097999987;     4976773.31404;     
  2034;      2034;0;1;1;1; 489847.7792799998;     4976011.53015;     
  2035;      2035;0;1;1;1; 490784.4658599999; 4976005.564669999; 
  2036;      2036;0;1;1;1;489619.28756000043; 4975188.435649999; 
  2037;      2037;0;1;1;1;488823.86887999997;     4975874.61303;     
  2079;      2079;0;1;1;1; 489118.4557700004; 4973325.493009999; 
  2080;      2080;0;1;1;1; 489015.5614400004; 4974424.518919999; 
  2081;      2081;0;1;1;1; 489970.1110399998;     4974441.79474;     
  2082;      2082;0;1;1;1; 491288.8607799996;     4974500.79835;     
  2083;      2083;0;1;1;1;      492462.69104;     4975916.42344;     
  2084;      2084;0;1;1;1; 493115.3557300005;     4976348.15381;     
  2085;      2085;0;1;1;1; 493593.5279399994;4976559.9464300005;
  2086;      2086;0;1;1;1; 493971.9609799996; 4975606.837950001; 
  2087;      2087;0;1;1;1;493420.80370999867; 4975800.823469998; 
  2088;      2088;0;1;1;1; 493160.4071700003; 4975437.383369999; 
  2089;      2089;0;1;1;1;492478.45927999995;     4975371.25948;     
  2090;      2090;0;1;1;1; 492344.3813499995; 4974654.932369999; 
  2093;      2093;0;1;1;1;      493226.00816;     4974586.19726;     
  2097;      2097;0;1;1;1;494126.79655999923;4974517.0278699985;
  2098;      2098;0;1;1;1; 495053.8544000005; 4975557.151689999; 
  3230; 493882040;0;1;1;1; 493393.4736198289; 4978881.809078034; 
  3261; 493882338;0;1;1;1; 493254.6667695152;  4979200.08426032;  
  3262; 493882339;0;1;1;1;493351.18200450914; 4979143.539974176; 
  3276; 493882573;0;1;0;0; 493071.6548252185; 4979471.565074774; 
  3449;3494909583;0;1;1;1;490467.37275229144;4975242.5076505495;
  3451;3494909600;0;1;1;1;490474.58772291476; 4975249.517559873; 
  3452;3494909601;0;1;1;1;490460.25771629857; 4975249.616658489; 
  3494; 954734870;0;1;0;0;492380.22131984925; 4977635.233100697; 
  3505; 954735058;0;1;0;0;491399.13280475716; 4977554.961632591; 
  3866;1966092418;0;1;0;0;488718.73608878744; 4975251.637792682; 
  3867;1966092426;0;1;0;0;488675.87966736837; 4975251.602372289; 
  3918; 493892435;0;1;1;1;493458.21984849503; 4978617.300618017; 
  3920; 493892445;0;1;1;1; 491156.6843310386; 4976615.744753009; 
  3922; 493892469;0;1;1;1; 491433.4195344449; 4976786.585798969; 
  3923; 493892471;0;1;1;1; 491122.9105881009; 4976610.514911849; 
  3924; 493892472;0;1;1;1; 491105.0846176512; 4976585.023114842; 
  3925; 493892478;0;1;1;1; 491126.1775082601; 4976605.344861953; 
  4069; 493895569;0;1;1;1; 490750.3024155078;4977242.8915533805;
  4070; 493895570;0;1;1;1; 491168.0343366992; 4976916.651158051; 
  4196;1549288914;0;1;1;1;490837.92313193594;  4976307.70625228;  
  4218; 954746969;0;1;0;0; 491879.9501221447; 4977212.842161422; 
  4219; 954746986;0;1;0;0;491758.01452571497; 4977499.779056748; 
  4220; 954746994;0;1;0;0;491546.04276485223; 4977507.209641331; 
  4228; 954747183;0;1;0;0; 492023.1566648565; 4977500.998161514; 
  4757; 524837567;0;1;1;1; 493970.8899470221; 4978155.865013332; 
  4758; 524837590;0;1;1;1; 494133.1504434507; 4978069.633135264; 
  4759; 524837596;0;1;1;1; 494122.8173874198; 4978060.666827705; 
  4760; 524837601;0;1;1;1; 494113.7224160556; 4978068.584554314; 
  4761; 524837616;0;1;0;0; 494407.6966249021;  4977794.38139161;  
  4763; 524837650;0;1;1;1;494337.12503487896;4977876.2031516805;
  4764; 524837661;0;1;1;1; 494324.4574101994; 4977867.516304618; 
  4776; 524837814;0;1;0;0; 494564.4656194993; 4977549.489422186; 
  4777; 524837847;0;1;0;0;494585.47775061865; 4977565.723551481; 
  4779; 524837874;0;1;0;0;494533.41828298557; 4977587.140861751; 
  4785; 524837942;0;1;0;0; 494465.3221679934; 4977699.230125152; 
  4787; 524837993;0;1;0;0;494468.40983696317; 4977712.346768296; 
  4794; 524838127;0;1;1;1; 495210.3544859674;4977037.2759784125;
  4795; 524838151;0;1;1;1; 495218.7796359798; 4977037.114156011; 
  4798; 524838301;0;1;0;0;494090.44873406074; 4978088.379423477; 
  4799; 524838315;0;1;1;1;494015.68756046356; 4978186.238447594; 
  4800; 524838329;0;1;1;1; 494021.4921627121; 4978160.349845609; 
  4802; 524838349;0;1;1;1;494007.84257246705; 4978181.013614532; 
  4806; 524838396;0;1;1;1; 494157.7752959601; 4978095.416003481; 
  4807; 524838421;0;1;1;1;494125.28451079247; 4978076.005615112; 
  5145; 652245047;0;1;1;1;492166.54247692006; 4974581.373667704; 
  5146; 652245072;0;1;1;1; 492940.4696545046; 4974684.583420874; 
  5147; 652245088;0;1;1;1;492924.09325081384;4975761.6701204665;
  5148; 652245091;0;1;1;1; 493039.4701844569; 4975786.515788825; 
  5149; 652245100;0;1;1;1;493155.03998312564; 4975734.313948708; 
  5676; 480283239;0;1;0;0;488691.42681247205; 4973084.951076477; 
  5677; 480283242;0;1;0;0; 488673.8268112499; 4973091.125222046; 
  5682; 480283266;0;1;1;1; 489671.3967178265; 4974036.324791109; 
  5685; 480283284;0;1;1;1; 489641.0439338967; 4974003.392369098; 
  5690; 480283335;0;1;1;1; 489620.6320079266; 4973978.008932105; 
  5692; 480283357;0;1;1;1;492340.75123327394; 4976510.030041575; 
  5693; 480283361;0;1;1;1; 492112.7375822302; 4976363.239799062; 
  5696; 480283364;0;1;1;1;491764.63524170767; 4976110.268165247; 
  5754; 480283730;0;1;1;1; 491778.0593345458; 4976094.354455495; 
  7048; 944810875;0;1;1;1;490048.79590524494; 4979343.295421501; 
  7049; 944810884;0;1;1;1; 490031.1998580637; 4978051.671637019; 
  7053; 944810906;0;1;1;1; 490042.7765746941; 4978845.524324977; 
